ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
1337,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S001583-P013309_R000016-S002523-P021216.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S001583-P013309_R000016-S002523-P021216.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S001583-P013309_R000016-S002523-P021216.wav,wav,,,,
1338,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S002175-P018174_R000196-S002215-P018493.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S002175-P018174_R000196-S002215-P018493.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S002175-P018174_R000196-S002215-P018493.wav,wav,,,,
1339,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S004799-P041403_R000016-S000123-P001119.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S004799-P041403_R000016-S000123-P001119.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S004799-P041403_R000016-S000123-P001119.wav,wav,,,,
1340,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000187-S001694-P014198_R000184-S002505-P021072.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000187-S001694-P014198_R000184-S002505-P021072.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000187-S001694-P014198_R000184-S002505-P021072.wav,wav,,,,
1341,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000128-S001071-P009085_R000184-S001651-P013851.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000128-S001071-P009085_R000184-S001651-P013851.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000128-S001071-P009085_R000184-S001651-P013851.wav,wav,,,,
1342,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000187-S001700-P014248_R000020-S000160-P001415.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000187-S001700-P014248_R000020-S000160-P001415.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000187-S001700-P014248_R000020-S000160-P001415.wav,wav,,,,
1343,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000187-S001695-P014206_R000184-S002174-P018169.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000187-S001695-P014206_R000184-S002174-P018169.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000187-S001695-P014206_R000184-S002174-P018169.wav,wav,,,,
1344,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S005140-P044644_R000177-S008038-P092138.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S005140-P044644_R000177-S008038-P092138.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S005140-P044644_R000177-S008038-P092138.wav,wav,,,,
1345,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S007325-P085407_R000016-S001340-P011237.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S007325-P085407_R000016-S001340-P011237.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S007325-P085407_R000016-S001340-P011237.wav,wav,,,,
1346,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S001994-P016726_R000177-S001584-P013316.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S001994-P016726_R000177-S001584-P013316.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S001994-P016726_R000177-S001584-P013316.wav,wav,,,,
1347,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S005358-P046520_R000196-S003626-P031191.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S005358-P046520_R000196-S003626-P031191.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S005358-P046520_R000196-S003626-P031191.wav,wav,,,,
1348,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S005360-P046536_R000016-S000124-P001124.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S005360-P046536_R000016-S000124-P001124.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S005360-P046536_R000016-S000124-P001124.wav,wav,,,,
1349,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S002638-P022199_R000184-S002509-P021103.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S002638-P022199_R000184-S002509-P021103.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S002638-P022199_R000184-S002509-P021103.wav,wav,,,,
1350,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S002221-P018543_R000016-S000122-P001110.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S002221-P018543_R000016-S000122-P001110.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S002221-P018543_R000016-S000122-P001110.wav,wav,,,,
1351,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S001995-P016733_R000177-S005355-P046496.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S001995-P016733_R000177-S005355-P046496.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S001995-P016733_R000177-S005355-P046496.wav,wav,,,,
1352,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S001587-P013340_R000184-S001648-P013832.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S001587-P013340_R000184-S001648-P013832.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S001587-P013340_R000184-S001648-P013832.wav,wav,,,,
1353,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S002523-P021211_R000177-S007325-P085404.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S002523-P021211_R000177-S007325-P085404.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S002523-P021211_R000177-S007325-P085404.wav,wav,,,,
1354,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000187-S001694-P014196_R000196-S003022-P025843.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000187-S001694-P014196_R000196-S003022-P025843.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000187-S001694-P014196_R000196-S003022-P025843.wav,wav,,,,
1355,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S001852-P015524_R000016-S002522-P021210.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S001852-P015524_R000016-S002522-P021210.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S001852-P015524_R000016-S002522-P021210.wav,wav,,,,
1356,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S002643-P022241_R000184-S001648-P013832.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S002643-P022241_R000184-S001648-P013832.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S002643-P022241_R000184-S001648-P013832.wav,wav,,,,
1357,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S001650-P013850_R000016-S010474-P112819.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S001650-P013850_R000016-S010474-P112819.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S001650-P013850_R000016-S010474-P112819.wav,wav,,,,
1358,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S008248-P093881_R000196-S007312-P085304.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S008248-P093881_R000196-S007312-P085304.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S008248-P093881_R000196-S007312-P085304.wav,wav,,,,
1359,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S004800-P041418_R000177-S008031-P092079.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S004800-P041418_R000177-S008031-P092079.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S004800-P041418_R000177-S008031-P092079.wav,wav,,,,
1360,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S010471-P112802_R000177-S002579-P021661.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S010471-P112802_R000177-S002579-P021661.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S010471-P112802_R000177-S002579-P021661.wav,wav,,,,
1361,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S001588-P013349_R000196-S006065-P074303.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S001588-P013349_R000196-S006065-P074303.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S001588-P013349_R000196-S006065-P074303.wav,wav,,,,
1362,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S001996-P016739_R000020-S036293-P217913.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S001996-P016739_R000020-S036293-P217913.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S001996-P016739_R000020-S036293-P217913.wav,wav,,,,
1363,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S000123-P001122_R000177-S001582-P013304.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S000123-P001122_R000177-S001582-P013304.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S000123-P001122_R000177-S001582-P013304.wav,wav,,,,
1364,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S001338-P011226_R000196-S006070-P074342.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S001338-P011226_R000196-S006070-P074342.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S001338-P011226_R000196-S006070-P074342.wav,wav,,,,
1365,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S003029-P025906_R000016-S001338-P011223.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S003029-P025906_R000016-S001338-P011223.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S003029-P025906_R000016-S001338-P011223.wav,wav,,,,
1366,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S005140-P044648_R000177-S003787-P032545.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S005140-P044648_R000177-S003787-P032545.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S005140-P044648_R000177-S003787-P032545.wav,wav,,,,
1367,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S000128-P001159_R000128-S001070-P009079.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S000128-P001159_R000128-S001070-P009079.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S000128-P001159_R000128-S001070-P009079.wav,wav,,,,
1368,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S000124-P001128_R000196-S002217-P018513.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S000124-P001128_R000196-S002217-P018513.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S000124-P001128_R000196-S002217-P018513.wav,wav,,,,
1369,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000020-S036519-P327230_R000128-S001963-P016411.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000020-S036519-P327230_R000128-S001963-P016411.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000020-S036519-P327230_R000128-S001963-P016411.wav,wav,,,,
1370,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S006065-P074303_R000177-S008252-P093910.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S006065-P074303_R000177-S008252-P093910.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S006065-P074303_R000177-S008252-P093910.wav,wav,,,,
1371,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000128-S001961-P016399_R000124-S001034-P008789.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000128-S001961-P016399_R000124-S001034-P008789.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000128-S001961-P016399_R000124-S001034-P008789.wav,wav,,,,
1372,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S004797-P041388_R000020-S000155-P001377.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S004797-P041388_R000020-S000155-P001377.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S004797-P041388_R000020-S000155-P001377.wav,wav,,,,
1373,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S003622-P031156_R000187-S001698-P014228.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S003622-P031156_R000187-S001698-P014228.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S003622-P031156_R000187-S001698-P014228.wav,wav,,,,
1374,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000128-S001958-P016371_R000177-S008247-P093867.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000128-S001958-P016371_R000177-S008247-P093867.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000128-S001958-P016371_R000177-S008247-P093867.wav,wav,,,,
1375,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S004797-P041387_R000177-S008247-P093868.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S004797-P041387_R000177-S008247-P093868.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S004797-P041387_R000177-S008247-P093868.wav,wav,,,,
1376,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S003783-P032514_R000128-S001958-P016374.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S003783-P032514_R000128-S001958-P016374.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S003783-P032514_R000128-S001958-P016374.wav,wav,,,,
1377,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S006291-P076299_R000196-S002638-P022196.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S006291-P076299_R000196-S002638-P022196.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S006291-P076299_R000196-S002638-P022196.wav,wav,,,,
1378,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000164-S001466-P012309_R000177-S003785-P032527.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000164-S001466-P012309_R000177-S003785-P032527.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000164-S001466-P012309_R000177-S003785-P032527.wav,wav,,,,
1379,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S005142-P044666_R000177-S005357-P046509.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S005142-P044666_R000177-S005357-P046509.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S005142-P044666_R000177-S005357-P046509.wav,wav,,,,
1380,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S001994-P016725_R000196-S003029-P025904.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S001994-P016725_R000196-S003029-P025904.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S001994-P016725_R000196-S003029-P025904.wav,wav,,,,
1381,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S001990-P016697_R000128-S001071-P009090.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S001990-P016697_R000128-S001071-P009090.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S001990-P016697_R000128-S001071-P009090.wav,wav,,,,
1382,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000164-S001466-P012313_R000196-S006068-P074328.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000164-S001466-P012313_R000196-S006068-P074328.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000164-S001466-P012313_R000196-S006068-P074328.wav,wav,,,,
1383,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S007321-P085376_R000184-S003705-P031823.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S007321-P085376_R000184-S003705-P031823.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S007321-P085376_R000184-S003705-P031823.wav,wav,,,,
1384,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S002524-P021222_R000184-S003702-P031797.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S002524-P021222_R000184-S003702-P031797.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S002524-P021222_R000184-S003702-P031797.wav,wav,,,,
1385,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S008036-P092118_R000016-S001337-P011213.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S008036-P092118_R000016-S001337-P011213.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S008036-P092118_R000016-S001337-P011213.wav,wav,,,,
1386,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S005358-P046515_R000016-S002525-P021231.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S005358-P046515_R000016-S002525-P021231.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S005358-P046515_R000016-S002525-P021231.wav,wav,,,,
1387,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S002520-P021188_R000196-S007317-P085346.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S002520-P021188_R000196-S007317-P085346.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S002520-P021188_R000196-S007317-P085346.wav,wav,,,,
1388,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S002641-P022219_R000184-S001649-P013835.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S002641-P022219_R000184-S001649-P013835.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S002641-P022219_R000184-S001649-P013835.wav,wav,,,,
1389,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S003786-P032538_R000196-S002643-P022241.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S003786-P032538_R000196-S002643-P022241.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S003786-P032538_R000196-S002643-P022241.wav,wav,,,,
1390,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S002219-P018529_R000128-S001073-P009105.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S002219-P018529_R000128-S001073-P009105.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S002219-P018529_R000128-S001073-P009105.wav,wav,,,,
1391,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S003787-P032544_R000196-S003627-P031201.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S003787-P032544_R000196-S003627-P031201.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S003787-P032544_R000196-S003627-P031201.wav,wav,,,,
1392,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S003623-P031165_R000187-S001699-P014236.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S003623-P031165_R000187-S001699-P014236.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S003623-P031165_R000187-S001699-P014236.wav,wav,,,,
1393,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S005357-P046513_R000016-S001340-P011236.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S005357-P046513_R000016-S001340-P011236.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S005357-P046513_R000016-S001340-P011236.wav,wav,,,,
1394,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S003626-P031190_R000184-S002505-P021068.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S003626-P031190_R000184-S002505-P021068.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S003626-P031190_R000184-S002505-P021068.wav,wav,,,,
1395,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S004804-P041450_R000020-S000160-P001411.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S004804-P041450_R000020-S000160-P001411.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S004804-P041450_R000020-S000160-P001411.wav,wav,,,,
1396,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S003784-P032517_R000124-S001039-P008830.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S003784-P032517_R000124-S001039-P008830.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S003784-P032517_R000124-S001039-P008830.wav,wav,,,,
1397,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000164-S001469-P012338_R000177-S001585-P013328.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000164-S001469-P012338_R000177-S001585-P013328.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000164-S001469-P012338_R000177-S001585-P013328.wav,wav,,,,
1398,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S006293-P076318_R000016-S001994-P016726.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S006293-P076318_R000016-S001994-P016726.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S006293-P076318_R000016-S001994-P016726.wav,wav,,,,
1399,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S000127-P001153_R000020-S036292-P217911.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S000127-P001153_R000020-S036292-P217911.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S000127-P001153_R000020-S036292-P217911.wav,wav,,,,
1400,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000187-S001695-P014204_R000177-S008033-P092098.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000187-S001695-P014204_R000177-S008033-P092098.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000187-S001695-P014204_R000177-S008033-P092098.wav,wav,,,,
1401,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S002220-P018534_R000016-S001995-P016734.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S002220-P018534_R000016-S001995-P016734.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S002220-P018534_R000016-S001995-P016734.wav,wav,,,,
1402,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000020-S000157-P001388_R000196-S006070-P074341.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000020-S000157-P001388_R000196-S006070-P074341.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000020-S000157-P001388_R000196-S006070-P074341.wav,wav,,,,
1403,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S002218-P018522_R000177-S008033-P092094.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S002218-P018522_R000177-S008033-P092094.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S002218-P018522_R000177-S008033-P092094.wav,wav,,,,
1404,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000128-S001959-P016383_R000184-S002175-P018174.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000128-S001959-P016383_R000184-S002175-P018174.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000128-S001959-P016383_R000184-S002175-P018174.wav,wav,,,,
