ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
840,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000081-S001702-P014259_R000110-S021093-P149128.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000081-S001702-P014259_R000110-S021093-P149128.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000081-S001702-P014259_R000110-S021093-P149128.wav,wav,,,,
841,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S008678-P097607_R000081-S001702-P014265.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S008678-P097607_R000081-S001702-P014265.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S008678-P097607_R000081-S001702-P014265.wav,wav,,,,
842,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000047-S000371-P003169_R000097-S001740-P014565.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000047-S000371-P003169_R000097-S001740-P014565.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000047-S000371-P003169_R000097-S001740-P014565.wav,wav,,,,
843,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000149-S001833-P015378_R000110-S000926-P007923.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000149-S001833-P015378_R000110-S000926-P007923.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000149-S001833-P015378_R000110-S000926-P007923.wav,wav,,,,
844,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S008683-P097644_R000071-S036957-P222633.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S008683-P097644_R000071-S036957-P222633.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S008683-P097644_R000071-S036957-P222633.wav,wav,,,,
845,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000071-S036443-P218956_R000110-S021098-P149252.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000071-S036443-P218956_R000110-S021098-P149252.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000071-S036443-P218956_R000110-S021098-P149252.wav,wav,,,,
846,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000047-S037055-P328462_R000135-S010889-P116594.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000047-S037055-P328462_R000135-S010889-P116594.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000047-S037055-P328462_R000135-S010889-P116594.wav,wav,,,,
847,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S000821-P007024_R000071-S000572-P004964.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S000821-P007024_R000071-S000572-P004964.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S000821-P007024_R000071-S000572-P004964.wav,wav,,,,
848,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S008266-P094087_R000149-S001834-P015386.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S008266-P094087_R000149-S001834-P015386.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S008266-P094087_R000149-S001834-P015386.wav,wav,,,,
849,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000072-S000580-P005034_R000071-S036954-P328261.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000072-S000580-P005034_R000071-S036954-P328261.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000072-S000580-P005034_R000071-S036954-P328261.wav,wav,,,,
850,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000072-S001900-P015908_R000047-S037054-P328461.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000072-S001900-P015908_R000047-S037054-P328461.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000072-S001900-P015908_R000047-S037054-P328461.wav,wav,,,,
851,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000047-S000373-P003184_R000071-S036959-P328270.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000047-S000373-P003184_R000071-S036959-P328270.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000047-S000373-P003184_R000071-S036959-P328270.wav,wav,,,,
852,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S007837-P090206_R000047-S037055-P223287.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S007837-P090206_R000047-S037055-P223287.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S007837-P090206_R000047-S037055-P223287.wav,wav,,,,
853,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000072-S001900-P015913_R000081-S002875-P024286.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000072-S001900-P015913_R000081-S002875-P024286.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000072-S001900-P015913_R000081-S002875-P024286.wav,wav,,,,
854,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000110-S021099-P149262_R000021-S000164-P001445.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000110-S021099-P149262_R000021-S000164-P001445.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000110-S021099-P149262_R000021-S000164-P001445.wav,wav,,,,
855,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000072-S001903-P015935_R000021-S000164-P001449.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000072-S001903-P015935_R000021-S000164-P001449.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000072-S001903-P015935_R000021-S000164-P001449.wav,wav,,,,
856,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000047-S037053-P223275_R000072-S000584-P005064.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000047-S037053-P223275_R000072-S000584-P005064.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000047-S037053-P223275_R000072-S000584-P005064.wav,wav,,,,
857,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000071-S036957-P222633_R000081-S001708-P014311.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000071-S036957-P222633_R000081-S001708-P014311.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000071-S036957-P222633_R000081-S001708-P014311.wav,wav,,,,
858,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000110-S000923-P007904_R000081-S000678-P005813.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000110-S000923-P007904_R000081-S000678-P005813.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000110-S000923-P007904_R000081-S000678-P005813.wav,wav,,,,
859,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000071-S036958-P222639_R000097-S008337-P094786.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000071-S036958-P222639_R000097-S008337-P094786.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000071-S036958-P222639_R000097-S008337-P094786.wav,wav,,,,
860,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000081-S026861-P076296_R000149-S001839-P015426.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000081-S026861-P076296_R000149-S001839-P015426.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000081-S026861-P076296_R000149-S001839-P015426.wav,wav,,,,
861,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S001734-P014520_R000137-S001160-P009802.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S001734-P014520_R000137-S001160-P009802.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S001734-P014520_R000137-S001160-P009802.wav,wav,,,,
862,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000072-S000582-P005043_R000097-S003646-P031353.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000072-S000582-P005043_R000097-S003646-P031353.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000072-S000582-P005043_R000097-S003646-P031353.wav,wav,,,,
863,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000081-S000679-P005819_R000072-S001902-P015923.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000081-S000679-P005819_R000072-S001902-P015923.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000081-S000679-P005819_R000072-S001902-P015923.wav,wav,,,,
864,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000149-S001834-P015379_R000135-S002068-P017315.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000149-S001834-P015379_R000135-S002068-P017315.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000149-S001834-P015379_R000135-S002068-P017315.wav,wav,,,,
865,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S011463-P121947_R000072-S001903-P015936.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S011463-P121947_R000072-S001903-P015936.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S011463-P121947_R000072-S001903-P015936.wav,wav,,,,
866,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S002558-P021496_R000135-S007839-P090219.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S002558-P021496_R000135-S007839-P090219.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S002558-P021496_R000135-S007839-P090219.wav,wav,,,,
867,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000081-S001705-P014285_R000135-S010888-P116579.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000081-S001705-P014285_R000135-S010888-P116579.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000081-S001705-P014285_R000135-S010888-P116579.wav,wav,,,,
868,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S002561-P021519_R000135-S001135-P009599.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S002561-P021519_R000135-S001135-P009599.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S002561-P021519_R000135-S001135-P009599.wav,wav,,,,
869,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S003653-P031405_R000149-S001833-P015378.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S003653-P031405_R000149-S001833-P015378.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S003653-P031405_R000149-S001833-P015378.wav,wav,,,,
870,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S010887-P116571_R000097-S002559-P021504.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S010887-P116571_R000097-S002559-P021504.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S010887-P116571_R000097-S002559-P021504.wav,wav,,,,
871,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S001740-P014569_R000071-S036960-P222654.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S001740-P014569_R000071-S036960-P222654.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S001740-P014569_R000071-S036960-P222654.wav,wav,,,,
872,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000071-S036958-P328268_R000135-S008676-P097591.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000071-S036958-P328268_R000135-S008676-P097591.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000071-S036958-P328268_R000135-S008676-P097591.wav,wav,,,,
873,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000021-S000162-P001431_R000071-S036960-P222654.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000021-S000162-P001431_R000071-S036960-P222654.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000021-S000162-P001431_R000071-S036960-P222654.wav,wav,,,,
874,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000110-S000921-P007887_R000135-S007838-P090218.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000110-S000921-P007887_R000135-S007838-P090218.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000110-S000921-P007887_R000135-S007838-P090218.wav,wav,,,,
875,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000149-S001840-P015428_R000137-S001159-P009791.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000149-S001840-P015428_R000137-S001159-P009791.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000149-S001840-P015428_R000137-S001159-P009791.wav,wav,,,,
876,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S002064-P017285_R000021-S003358-P028789.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S002064-P017285_R000021-S003358-P028789.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S002064-P017285_R000021-S003358-P028789.wav,wav,,,,
877,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000081-S026859-P076277_R000135-S008681-P097628.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000081-S026859-P076277_R000135-S008681-P097628.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000081-S026859-P076277_R000135-S008681-P097628.wav,wav,,,,
878,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000072-S000585-P005067_R000081-S026858-P076275.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000072-S000585-P005067_R000081-S026858-P076275.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000072-S000585-P005067_R000081-S026858-P076275.wav,wav,,,,
879,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S008336-P094778_R000149-S001279-P010749.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S008336-P094778_R000149-S001279-P010749.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S008336-P094778_R000149-S001279-P010749.wav,wav,,,,
880,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000137-S001165-P009841_R000135-S011463-P121950.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000137-S001165-P009841_R000135-S011463-P121950.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000137-S001165-P009841_R000135-S011463-P121950.wav,wav,,,,
881,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S011462-P121942_R000081-S000682-P005846.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S011462-P121942_R000081-S000682-P005846.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S011462-P121942_R000081-S000682-P005846.wav,wav,,,,
882,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000110-S021099-P149257_R000021-S003362-P028822.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000110-S021099-P149257_R000021-S003362-P028822.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000110-S021099-P149257_R000021-S003362-P028822.wav,wav,,,,
883,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S000820-P007016_R000047-S000376-P003209.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S000820-P007016_R000047-S000376-P003209.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S000820-P007016_R000047-S000376-P003209.wav,wav,,,,
884,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000110-S000925-P007918_R000021-S003362-P028826.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000110-S000925-P007918_R000021-S003362-P028826.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000110-S000925-P007918_R000021-S003362-P028826.wav,wav,,,,
885,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S001737-P014542_R000071-S000572-P004964.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S001737-P014542_R000071-S000572-P004964.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S001737-P014542_R000071-S000572-P004964.wav,wav,,,,
886,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S008682-P097638_R000072-S001904-P015941.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S008682-P097638_R000072-S001904-P015941.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S008682-P097638_R000072-S001904-P015941.wav,wav,,,,
887,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000021-S000161-P001420_R000110-S000928-P007941.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000021-S000161-P001420_R000110-S000928-P007941.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000021-S000161-P001420_R000110-S000928-P007941.wav,wav,,,,
888,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S001139-P009634_R000047-S037059-P223312.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S001139-P009634_R000047-S037059-P223312.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S001139-P009634_R000047-S037059-P223312.wav,wav,,,,
889,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S000818-P006998_R000135-S007835-P090188.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S000818-P006998_R000135-S007835-P090188.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S000818-P006998_R000135-S007835-P090188.wav,wav,,,,
890,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S002062-P017271_R000097-S008338-P094792.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S002062-P017271_R000097-S008338-P094792.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S002062-P017271_R000097-S008338-P094792.wav,wav,,,,
891,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S002064-P017290_R000097-S000816-P006984.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S002064-P017290_R000097-S000816-P006984.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S002064-P017290_R000097-S000816-P006984.wav,wav,,,,
892,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000072-S001903-P015936_R000149-S001840-P015429.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000072-S001903-P015936_R000149-S001840-P015429.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000072-S001903-P015936_R000149-S001840-P015429.wav,wav,,,,
893,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000081-S000682-P005846_R000135-S007838-P090211.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000081-S000682-P005846_R000135-S007838-P090211.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000081-S000682-P005846_R000135-S007838-P090211.wav,wav,,,,
894,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000149-S001278-P010741_R000135-S011463-P121952.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000149-S001278-P010741_R000135-S011463-P121952.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000149-S001278-P010741_R000135-S011463-P121952.wav,wav,,,,
895,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S008678-P097605_R000110-S021098-P149252.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S008678-P097605_R000110-S021098-P149252.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S008678-P097605_R000110-S021098-P149252.wav,wav,,,,
896,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S010893-P116626_R000021-S000168-P001475.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S010893-P116626_R000021-S000168-P001475.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S010893-P116626_R000021-S000168-P001475.wav,wav,,,,
897,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S000820-P007011_R000135-S008269-P094109.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S000820-P007011_R000135-S008269-P094109.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S000820-P007011_R000135-S008269-P094109.wav,wav,,,,
898,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S003648-P031370_R000081-S002875-P024283.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S003648-P031370_R000081-S002875-P024283.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S003648-P031370_R000081-S002875-P024283.wav,wav,,,,
899,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000021-S003364-P028838_R000149-S001284-P010794.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000021-S003364-P028838_R000149-S001284-P010794.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000021-S003364-P028838_R000149-S001284-P010794.wav,wav,,,,
900,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S001737-P014546_R000081-S000679-P005821.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S001737-P014546_R000081-S000679-P005821.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S001737-P014546_R000081-S000679-P005821.wav,wav,,,,
901,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S000822-P007030_R000047-S036653-P220412.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S000822-P007030_R000047-S036653-P220412.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S000822-P007030_R000047-S036653-P220412.wav,wav,,,,
902,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S008335-P094764_R000135-S008264-P094071.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S008335-P094764_R000135-S008264-P094071.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S008335-P094764_R000135-S008264-P094071.wav,wav,,,,
903,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S008679-P097614_R000149-S001836-P015398.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S008679-P097614_R000149-S001836-P015398.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S008679-P097614_R000149-S001836-P015398.wav,wav,,,,
904,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000047-S000376-P003205_R000135-S008682-P097640.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000047-S000376-P003205_R000135-S008682-P097640.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000047-S000376-P003205_R000135-S008682-P097640.wav,wav,,,,
905,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000072-S001903-P015931_R000149-S001833-P015374.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000072-S001903-P015931_R000149-S001833-P015374.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000072-S001903-P015931_R000149-S001833-P015374.wav,wav,,,,
906,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000021-S003359-P028800_R000047-S037056-P223294.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000021-S003359-P028800_R000047-S037056-P223294.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000021-S003359-P028800_R000047-S037056-P223294.wav,wav,,,,
